,Fdif,NEE,PAR,PARdif,PARdir,RH,Ta,Ts,Ustar,VWC_100,VWC_150,VWC_200,VWC_25,VWC_5,VWC_50,Vpd
494,-0.752886231,-0.58769273,4.022740522,-9.361355828,49.34741861,44.15280374,-30.91229666,-28.88120698,19.99903464,7.509561215,17.82821537,11.74868974,25.00362304,3.413454701,-43.45048588,13.24409104
290,-29.82310144,-0.461858926,25.67077202,48.13910879,-23.75886767,-26.88538884,6.173498395,6.812501733,-18.67775185,7.682637748,-55.71476001,-36.55641247,-34.01878992,17.34385701,46.38341761,-24.85098056
150,24.04701742,0.475047047,26.03078538,5.734862435,-11.40265133,-15.23929792,-1.022970712,-11.96504162,-13.37967833,8.221125454,21.58346227,-5.486680516,21.08502996,11.73849859,-31.87424582,8.769237046
192,-12.48009256,-0.550410862,-1.941483606,-12.0284566,-1.213275365,-6.111611435,0.146401053,-4.203295137,-7.38650323,8.699090712,-3.278448034,-10.93100721,-12.44724053,4.091601881,9.773271083,-7.167130042
554,12.90210179,0.314837699,3.401954245,-24.94175079,-7.518560884,3.634063093,39.67179621,18.3034549,2.06743995,8.819080488,-32.8213373,6.678726088,24.08811833,5.674056073,-48.0413824,47.81271271
493,-1.407271469,0.206416128,-9.638733964,-18.612539,4.054344102,6.819768308,59.10707159,24.5857489,18.89075428,9.002666686,-42.82819369,12.518787,35.23276027,6.067729438,-61.43135232,57.70079635
303,-63.17321006,0.384426514,-5.950861623,32.18029812,32.80467528,49.83313692,52.51454547,3.440389545,35.98837582,9.057519726,-20.74208841,-15.25010069,19.49880254,-15.81523405,-12.09847001,42.54465135
477,-0.501303873,0.089384798,-3.565227103,12.07682749,0.725177337,-7.344604653,8.423647261,-17.13452105,1.814116679,9.117202096,-2.754914028,-3.827954962,-1.3201168,-1.771285231,-2.422655188,-1.902079031
58,-4.151002541,-0.057837222,-34.17651436,-11.24820213,-3.96914101,1.989497664,-25.71865655,-15.88583457,13.41137237,9.597546011,14.57787005,-24.5565125,-34.6318061,4.220695573,25.82108622,-23.0236274
10,11.40989503,-0.266629514,18.37661733,-8.826667528,-7.632446783,3.283435367,-11.07279684,-8.54001564,-6.11711776,10.036232,28.86800078,-10.22124309,3.181979601,2.20433087,-7.313869025,21.06424358
633,19.79559306,-0.102565966,27.38951717,4.19246881,-13.44968791,4.302984814,-23.73845131,-31.21294931,-44.23171696,10.42709902,30.65057028,-31.15194154,-2.295892402,-39.53043284,-13.76964026,-6.915606119
408,-29.35575933,-0.032767157,-2.018687371,1.641088769,-9.990401381,-5.902906642,28.77492802,-30.83211883,-1.618109906,11.09087651,0.663860951,-29.64725444,-2.582716038,-1.63552007,18.15334225,-2.618860231
653,-11.72987574,-0.603322204,34.61686264,-8.896846491,8.595236131,14.43067689,10.59892521,-32.09672157,-7.08339641,11.20185803,1.616408584,-40.82707721,19.50174715,9.939741419,3.342441466,19.22137021
559,18.78654301,-0.45216092,66.52619109,39.60038951,12.11760984,5.204353054,14.64924931,-4.625719885,-13.15046865,11.37507986,39.75567746,-14.99597829,56.46580381,11.14013298,-93.74057648,45.87695434
496,16.88982421,0.176435431,12.39588079,9.147022202,-8.966884169,9.755213461,-14.13328315,-23.24588061,-23.79946207,11.71404676,6.461913797,-15.73594896,-3.743748406,-22.89583656,-6.759650032,-0.787117728
546,23.12085891,0.217691196,23.5769997,5.890028516,-10.39405016,12.79521781,-1.887045082,-23.33300685,-32.37743256,12.00775895,29.47537905,-48.37880518,-3.883464119,-38.45333564,-3.248296686,-7.822940852
104,-7.846952871,-0.533968162,-19.42854447,40.82721169,-9.389562585,-24.31238179,-43.39421634,-10.11553093,-8.038831486,12.17645908,-38.84661055,25.43136378,31.50456869,-8.80922098,35.69281539,-67.42364189
110,8.191916995,0.217271207,-2.969472089,-14.29645978,-10.28491991,-10.63787279,7.838410032,1.168334115,-7.1093329,12.41990047,-26.83992842,6.710514918,9.488177561,4.630727682,-18.96747913,10.98970523
492,78.01236347,0.273775775,43.13993698,5.588552664,-61.10987713,-71.14931523,-43.82379448,-73.02698747,16.79614201,13.28793157,-22.74940981,-19.35113613,-33.06503069,24.29284014,-32.32564812,-25.25186262
245,-22.6558059,-0.160976634,28.28484404,-20.90976984,-34.04277576,10.32013718,-24.82430616,8.491840959,-21.40275565,13.41692603,59.27892887,-30.66052148,-15.18668778,-27.33931812,50.08547999,51.71342847
134,54.66220615,0.447521666,22.40498606,-36.81315307,-22.39473211,-16.43311602,26.60929912,22.38223419,-13.37066403,13.73238322,-25.16765028,18.43755349,40.37372785,21.67576479,-88.36614699,59.23516001
171,-33.57103799,-0.481109415,-9.382627756,-19.47006546,-40.53038885,37.05425758,-28.78008134,28.04215656,5.871658438,13.81688363,81.49080061,-9.078357568,-39.44572181,-42.79495372,49.69873717,66.12288669
455,-21.1953477,0.171040198,1.322414322,15.09864445,-13.96056258,-3.220050964,33.48626666,-28.00786809,4.711955551,13.84498165,-16.30528323,-23.51919767,5.920953673,3.342753606,18.55358907,4.840047492
631,-17.27909463,-0.095004563,-0.839004372,-6.768624335,-37.84326155,17.74403237,-13.97140275,24.64004127,-2.41069562,13.94944495,29.54372533,-7.102439729,-14.1041282,-27.28118308,26.88052747,49.85136012
79,-10.41055244,0.129170604,-5.238135362,-6.048821092,-2.506150542,-9.320346031,0.561624629,-12.29187055,-5.359117344,13.99463725,-10.59219828,-6.310331498,-11.51017081,3.70163563,13.0693792,-9.112526718
279,-21.69352222,0.150880764,-18.01638928,-25.51234589,-0.317894147,-16.07779287,-2.255884777,-2.4747952,-7.201232937,14.35794748,-5.004346374,-14.84587461,-17.09902201,2.448048018,20.82848701,-22.37941347
579,9.209861385,0.262129179,27.21696268,17.69982376,-24.21149796,-6.010321188,5.977522289,11.71640126,-19.95340924,14.90027396,-46.88056091,-28.04491496,-19.67425916,-0.316401567,5.877599771,11.41344697
320,-20.98144455,-0.340106451,2.063477321,-3.94608583,-8.790531122,-0.727908784,-7.579724674,4.832807613,-11.68645813,15.71612787,-32.20303088,-9.688797174,-4.528238393,0.937160061,28.89387752,-7.521146255
629,-28.5106437,0.256427031,-10.46297804,21.5721553,-25.24676036,-1.97305711,-16.72846606,-34.93163393,-26.10713797,16.0044731,-33.52677413,3.329202194,-1.595493102,-1.825471442,27.0611753,-26.04971703
458,24.51785765,0.073231405,-3.776296674,31.73399816,6.178548319,-33.76535342,0.10064278,-28.78981224,3.527389673,16.17394626,5.362476183,15.24754896,4.984772659,8.00622919,-31.95480346,-7.51898863
379,-22.86292039,0.245571951,-8.938884666,62.11892901,-30.84971406,-26.01675046,-47.38003636,-39.63374438,-21.23359714,16.47186479,-69.61624202,33.06179944,56.61689383,-14.17829577,47.0481295,-66.28459824
188,-13.22283162,0.663234071,-11.11726391,-25.83849663,-4.863129496,-7.993415542,-4.110684697,-8.680142623,-6.355634609,16.90781463,-7.640989762,-16.80053729,-24.49558709,7.080965328,10.53877997,-9.812758292
534,26.40889201,0.221697237,22.97235205,47.98230001,-54.18710785,-46.18121443,-33.9617671,-28.53245601,-1.036689016,17.37038014,-84.66356387,-0.928601391,-6.568610032,9.925612092,18.83601792,-35.84604624
66,28.20996481,-0.063087075,42.56321301,19.66256754,-20.78931863,20.77046076,-20.13639238,-18.21995291,-39.81890474,17.9609191,23.47898649,-43.03166095,-8.843487625,-39.56856131,-0.31179594,8.030503536
620,8.555314077,0.279219468,3.440477855,-23.65663152,-23.85254591,0.794894614,26.64558537,-10.94212515,-2.011903986,18.02630012,-18.14133456,-19.80400639,7.076807257,12.45536837,-19.04515834,32.10855189
666,34.0878799,-0.223361036,36.76197123,-17.47989286,-51.56362364,-25.9343159,-23.44224719,-5.89986396,-20.9277446,18.64066881,99.97751908,-31.52433518,-14.8028236,6.169893108,7.617543552,38.52909335
287,-94.44180601,-0.519818113,18.07713434,-30.74382281,-19.5551109,-29.65376285,52.22605253,-37.19123414,-44.52647524,18.98574893,-15.93456957,-88.13656457,-55.38020196,40.24708843,64.03124183,-35.00097381
407,-65.31602482,0.297311268,0.93658287,14.59057456,7.818121611,28.76417258,61.98116008,-14.84298377,18.57118334,19.21477232,-25.80966835,-36.93863541,10.00190401,-5.454727614,14.05205578,32.75197023
589,-12.09749714,-0.616557227,-52.41391471,-44.81034398,74.12775361,94.68019196,-38.67781218,-47.55714388,61.76888106,19.74070507,44.04499576,49.51020725,-29.08803058,2.056034079,-82.11298143,31.74439263
395,-7.273593837,0.154466817,5.411253006,-14.35412065,-7.793678164,49.11329495,-5.712579775,20.73917606,8.697474733,19.84435812,-64.59007494,-4.690530279,-15.51598275,-6.032292278,13.60580087,43.7256754
252,17.03384403,-0.137523927,-24.60866297,-6.00100701,-7.255742565,6.793570657,-25.29337967,-5.882888506,4.400088193,20.77974251,-60.31385388,37.69883403,16.05665765,-10.46782197,21.82681016,9.436078707
662,6.036074464,0.082228845,-24.78461475,39.58974625,5.536007898,-28.01366104,4.81882913,-34.99398146,13.01264863,21.81759683,-31.92312451,22.11089581,2.574995324,3.814432832,-11.52792261,-14.67033657
566,-50.27055932,-0.336139909,27.66238353,40.45012002,-62.29360429,-6.505736494,-7.774223427,31.87818611,-17.43334173,22.11337662,0.098136076,-58.46575498,-68.26352454,-15.20699364,81.74785609,33.40863332
341,-40.94186683,-0.530806943,27.26764268,28.52684714,-20.43605244,-5.993783897,31.0401291,-14.66798473,-8.63319743,22.28401692,-38.47795183,-56.56330504,-28.15995326,10.30045747,42.05323459,6.669430866
514,-6.716960105,-0.092389329,-52.42026655,-33.03449166,70.80310023,95.6985023,-42.83219602,-34.03110725,63.56216831,23.86590314,27.29527029,68.54455923,-12.21625042,-5.200676575,-93.13185952,42.16040002
347,-6.247225433,0.308344035,-12.00227194,-39.93371146,-15.32827243,-7.710163024,2.229224438,-9.979241206,-10.03353271,24.93609804,-15.82120003,-21.39272071,-21.86460712,12.18228192,1.428564094,4.113414197
430,-18.56385004,0.309216318,46.17285022,39.39206817,-45.81600941,-9.827866567,34.98183393,-16.32854974,-28.31977748,25.0464503,-63.11591318,-66.14899787,-26.59965698,3.290360073,36.36629567,11.3705646
23,-48.90098666,-0.206152827,-2.745697073,8.820987382,-20.23789393,-25.11613763,14.11235054,1.254812439,-9.284564396,25.31994609,-19.83844993,-55.14514196,-43.26026579,2.314278838,50.30361939,-17.90186979
491,-2.324288617,-0.447044333,-19.33253018,-47.96891944,83.86174809,98.90410666,-49.15136104,-56.50050722,50.25338507,26.28981606,45.02421675,27.96722913,-7.11000362,2.593395204,-85.66702911,44.69392974
147,-27.91500643,0.089998627,-52.6761476,63.90709074,54.06689394,11.32256465,8.558124021,-15.99470903,46.36219308,26.5806165,-26.91906918,22.4807428,-3.652101459,-18.4288191,-39.38991718,6.492464199
153,-73.51675172,-0.512545855,44.11235758,8.405618534,-30.02432782,19.07616606,90.75822918,-67.56530242,-7.389175106,27.49700104,-31.98306589,-96.14776846,6.366146531,17.69417568,57.96368125,35.22457631
439,14.04445413,-0.182945248,13.93134072,10.73846397,-9.621895203,-7.994330169,-15.89903111,-33.67430855,-19.16539529,27.95028446,2.546563638,-9.913446035,-9.673487062,-5.648140093,-15.12957132,5.278038435
327,-8.489419794,0.31146164,60.92145912,69.0071919,-44.85472368,-16.09927605,-0.728995582,-9.754491217,-41.80959202,28.79991822,-67.5138515,-81.52117353,-67.97512677,-5.240016733,42.91204757,-6.812834685
647,84.12085471,-0.069403051,80.1478034,-0.615648731,-31.35816745,47.17786986,-42.95843467,-46.09966209,-90.50501496,29.22832457,51.55456701,-67.69691456,-3.174476093,-78.71221509,-17.71932129,15.09174119
115,-2.723428498,-0.360139888,-35.74209676,-33.27399282,-50.48532197,27.68943451,-46.34778226,-59.04409886,3.724200544,31.47748577,17.7034724,-88.18065169,-75.93768753,12.10920319,57.90272495,-10.91971562
4,-16.26257847,-0.101963445,-6.780734488,35.48884232,-28.90474719,-12.18853368,-30.23861148,-26.32742913,0.647906177,32.40893344,-45.48986572,-49.93495808,-70.60734956,15.86841761,36.57304888,-16.31427899
40,-66.82276326,0.066640821,28.10922503,6.77844265,-36.46928744,17.81881951,91.48562327,-68.62208323,0.658001499,32.64199511,-27.20372047,-84.75710795,3.673065445,9.827104867,58.14789703,34.73767434
502,-82.17952602,0.145582451,9.596999362,-9.440316026,-44.69196418,3.480718818,92.08630553,-77.1076654,-5.224125202,34.13465081,-42.57058789,-72.02914187,14.26259766,5.009661395,37.80185171,36.34554907
318,64.134619,0.186870522,0.04530913,27.62164319,-2.033099955,-16.36905675,-29.7600589,-46.06175955,-35.23909796,34.17987696,-3.140850129,-2.136191777,-12.29676885,-41.11445182,-32.23465526,-20.97183638
495,-55.79510992,0.009716266,8.392133308,37.88706468,-37.10631649,-4.50795651,41.10383146,-63.70332216,-6.658283271,34.39510789,-55.48626699,-40.32702372,20.27023168,1.025257117,70.240296,-16.79630786
540,48.43635675,0.036627818,41.866819,-38.06692666,-47.0942163,1.860850999,-21.92328463,-21.97362748,-32.11456622,34.82280243,-22.76931058,11.27413369,70.00218589,11.30053112,-12.60045598,50.52646091
145,11.55951804,-0.072972951,48.03275938,-17.5043883,-59.44130137,-13.93508259,35.2964094,-21.10662436,-24.94970969,36.78038935,14.96290043,-33.85874425,33.60327495,14.59449594,-23.05321226,70.54142444
359,-73.34049583,-0.517364396,16.88309191,-25.58219607,-28.28623768,15.05790275,66.14168481,-59.61193396,-9.708982751,42.48288291,-33.08953961,-84.07647382,-11.71649771,9.859941485,69.15289489,20.66057262
306,-56.40830091,0.448232415,-12.87112825,-43.07319997,-10.75388492,-27.44872386,-8.395922097,-29.35006083,-34.66027003,45.53242553,-25.52815632,-43.59809195,-58.49359494,14.28966915,54.11314,-43.11477451
138,-13.19195966,-0.119254511,-22.20360131,33.35941093,-7.224537539,-28.00837906,-18.46652077,-34.4387747,2.744817554,48.19126719,-20.34429779,2.364232645,-51.13319795,-1.576609087,9.73888177,3.01167017
584,-92.63493155,-0.251430811,13.65527628,42.3005578,-43.99568337,21.34456662,69.64350745,-91.20187303,5.647300586,48.76396438,-74.40494608,-72.39047351,7.424112326,7.360780051,86.23346205,2.44977187
263,31.73948266,0.088140987,74.80716533,26.74963272,-48.43469229,-52.14345823,46.72358046,-79.09259712,-26.52831466,50.01955346,41.45307389,-55.93427076,61.52265807,44.87146163,-59.09525625,31.31346315
642,10.63632388,-0.014933811,19.83714717,-10.14746678,-13.87981554,-45.37082712,-7.599341117,-51.89269592,-28.74748768,50.59431316,9.224086369,-19.18801383,-8.581001111,28.36797714,-25.42639785,-5.056176144
599,-66.54222086,0.489052038,-15.20014996,-57.49970328,-12.6779042,-30.2252269,-8.658360631,-34.32231218,-41.23511416,57.04546829,-28.93808531,-54.84811454,-74.34505618,16.43775325,63.74432806,-46.14995106
445,-17.48782435,0.01630685,50.6064744,6.133810834,-52.68875899,-40.33797759,40.97909666,-91.21243771,-34.7106319,67.42804177,-5.719922678,-62.88148196,25.57448278,35.77871617,4.61141716,14.14486342
11,-32.57118244,-0.104019772,65.88943791,17.28546572,-45.81590887,-42.99854444,1.882402761,-12.56196521,-45.20181516,72.52291239,2.558953583,-71.8857138,-23.12519537,29.92015588,-4.649225629,30.81295087
